tenure,MonthlyCharges,TotalCharges,gender_1,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.2802480369298874,0.47705992287476395,-0.9724435456947523,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4495973685829016,-1.3096139082397669,-0.29255160260192054,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.09867315991688919,0.327477927711687,0.011161848373132409,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
-0.3431369275747509,-1.4974224132778524,-0.7942038097942273,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0.02355872391204165,1.0039209502824906,0.31979453958405396,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
-0.22090504374582004,0.8427047999400633,0.06181016936664801,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.01718523736426863,0.4687498120323708,0.07264132163486049,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.0357842692720256,0.6648684279128493,-0.7660560495208276,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.2051336009250397,0.503652277570422,1.1190497513597746,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.9950403079957154,-1.495760391109374,-0.9367514797681373,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.42462485012737144,0.3191678168692938,-0.2606096301286582,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4495973685829016,-1.3145999747452028,-0.24490335637108712,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.38388088885106114,-1.5057325241202457,-0.7999171874672764,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1.1643896396487294,-1.3528264846202114,-0.3228170627078018,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-1.1987601143772668,0.32415388337472945,-0.9042800823367546,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.6125732136881425,0.028313937385533002,1.0505553974029513,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0.6754621043330061,-0.3140626293210656,0.15470219014351805,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.368109446030281,1.0138930832933621,1.760381910002839,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1.0014137945434884,0.6548962949019775,1.1303662098395972,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-1.1172721918246462,1.1418687902662172,-0.802189302912543,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
-1.2395040756535771,0.47207385636932786,-0.9439869541957824,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.5310852911355222,0.6582203392389346,1.5101403797979436,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5532302205040753,1.5025276008260804,1.1433371213135466,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.38388088885106114,0.47705992287476395,-0.267514213957478,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.26164900502213034,-1.2896696422180234,-0.7055692480555753,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.6690886177852331,-0.3157246514895444,-0.621170085981886,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5718292524118322,-0.11295794693515106,0.894308856637677,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.38388088885106114,0.3490842159019089,-0.25606539923812494,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.6690886177852331,-0.34065498401672384,-0.6433397561031766,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8728084241667845,-1.5007464576148097,-0.907765463311047,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.9135523854430948,-0.62486077482657,-0.7902551819815796,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1580161531009565,-0.6497911073537496,-0.9388250608541089,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2802480369298874,-0.6315088635004846,-0.9871571476558476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4717422979514547,0.776223913200918,0.7455625027791074,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.9606698332671781,-0.6564391960276642,0.12212049584586022,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-1.2802480369298874,-1.4974224132778524,-0.9986500811217108,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-1.2395040756535771,0.3191678168692938,-0.9458620009224588,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5532302205040753,0.9607083739020461,0.8256821464413238,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1.6125732136881425,1.4759352461304225,2.4684436727423256,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.22090504374582004,1.2116737213423197,0.20786527968810534,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.0357842692720256,-0.06642132621774938,-0.8228148169059825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.18653456901728277,0.8493528886139774,0.5011887658600462,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1.0014137945434884,-0.3672473387123819,0.402671604903147,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1.4495973685829016,0.3972828587877894,1.3014807681787524,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.5468567339563023,1.1684611449618754,-0.15509964784991917,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.1987601143772668,-1.495760391109374,-0.9817084824618588,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1.5718292524118322,1.477597268298901,2.393177091196213,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1.3273654847539706,1.3645797608423538,1.9598427629746893,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.791320501614164,-1.1517218022342968,-0.8387416843961036,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1987601143772668,-1.4608579255713225,-0.9755980360702197,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.791320501614164,1.0654157705161997,-0.4622543610527546,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.2802480369298874,0.31584377253233625,-0.9745833049004888,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.18016108246950976,-1.1650179795821258,-0.6585166049026272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.3495104141225239,-1.5057325241202457,-0.6552076989143749,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.2802480369298874,-1.3195860412506386,-0.9962897281834242,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7569500268856267,0.5435408096139093,0.8130641849394548,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1.5718292524118322,0.7080810042932936,1.6600117616925187,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.9950403079957154,0.36404241541821675,-0.7398936328403793,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1580161531009565,-1.509056568457203,-0.9661566243170729,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.5532302205040753,-0.6597632403646212,-0.05047204050138074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8320644628904743,0.9889627507661827,-0.4896079838889738,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.6754621043330061,1.2931128075977727,1.2145888969272465,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.6283446565089229,-1.4525478147289292,-0.8372637063880176,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0.4717422979514547,-0.16448063415798858,0.14146656619050876,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.3023929662984406,-0.14786041247320225,-0.38764956070429224,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7098325790615434,0.15628964435838757,-0.5346752834489703,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
-1.2395040756535771,0.6316279845432766,-0.9351411455205213,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.9135523854430948,0.9208198418585588,-0.5952503224072428,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
-1.2395040756535771,-1.4658439920767583,-0.9897822130731946,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.9542963467194051,0.7845340240433111,-0.6594430985793379,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.4903413298592119,-0.021546727668825993,0.8694920617257846,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
0.6347181430566958,0.4637637455269347,0.6172872473011924,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
-0.38388088885106114,-1.3295581742615106,-0.7358788269079666,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1.6125732136881425,1.3363253839782172,2.335977136345958,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
-1.0357842692720256,1.1634750784564392,-0.7103340726786586,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.2802480369298874,0.354070282407345,-0.9740759393156236,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6754621043330061,-0.17279074500038175,0.3030955940300073,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.2802480369298874,-1.3179240190821602,-0.996267668810169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.1172721918246462,-0.46032058014718524,-0.9061551290634309,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-0.6690886177852331,-0.48691293484284354,-0.671068388284731,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.46536881140368175,-1.2880076200495447,-0.7577617251769418,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6283446565089229,0.18953008772796023,-0.49311542423652127,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.791320501614164,-1.5123806127941604,-0.8841398745549255,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.01718523736426863,-0.9855195853864335,-0.5436534483637617,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.26164900502213034,0.6781646052606785,-0.04354539729930596,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
0.3495104141225239,0.6299659623747981,0.4368856928216761,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7098325790615434,-1.3145999747452028,-0.8331606629625847,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1.5310852911355222,1.6604197068315507,2.4525609239987145,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-1.076528230548336,1.1086283468966447,-0.7570117064862713,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.4717422979514547,0.8593250216248496,0.7459816308709528,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0.2680224915699033,-0.5633659545928605,-0.17510749939221815,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.9199258719908678,0.36404241541821675,0.8739701144965526,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0.3902543753988342,0.05656831424966958,0.21152713564843798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-0.8728084241667845,0.3374500607225587,-0.6430750436241164,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.2395040756535771,0.17789593254861,-0.9527445253780236,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5718292524118322,0.525258565760644,1.5110227547281443,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.5876006952326126,1.1501789011086103,-0.23839584126085755,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0.5532302205040753,0.6465861840595843,0.6901493571625086,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1643896396487294,1.0537816153368496,1.4958017871821836,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.8320644628904743,-1.037042272609271,-0.8152484518795121,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.8320644628904743,0.4421574573367123,-0.5894266478679188,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.512486259227765,1.1800953001412255,0.9708990005790905,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
-1.2802480369298874,-0.5400976442341598,-0.9859438821268218,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.6125732136881425,0.8061403122335331,1.7520214075391882,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0.1457906077409725,-1.5073945462887242,-0.6744875911392585,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.22727853029359305,0.3374500607225587,0.25877831316068106,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5310852911355222,1.6238552191250208,2.3962433440786604,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-1.2395040756535771,-0.6863555950602795,-0.9664875149158982,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.6125732136881425,-0.37057138304933923,0.662089834382129,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
-0.9135523854430948,1.0005969059455335,-0.5446240607869824,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.2802480369298874,0.22443255326601144,-0.9757965704295147,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.797693988161937,-0.4752787796634931,0.12485585812948227,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
-1.1987601143772668,0.32082983903777235,-0.9098169850237635,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5718292524118322,0.6864747161030716,1.6529527622509137,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-1.2802480369298874,-1.296317730891938,-0.9959808969578539,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.4495973685829016,-1.5107185906256815,-0.43706255679552686,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0.2680224915699033,1.382862004695619,0.7753205973001235,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0.6347181430566958,1.278154608081465,1.215140381258622,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
-0.22090504374582004,0.5335686766030371,-0.03483194486357485,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
-1.1987601143772668,-0.4835888905058862,-0.9401706826226647,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.4495973685829016,0.6814886495976356,1.4456387724002786,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-1.076528230548336,-0.1295781686199374,-0.8246678042594038,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.5876006952326126,-1.5223527458050319,-0.853477345730454,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0.5939741817803856,-0.17279074500038175,0.20766674532881027,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.8728084241667845,0.6648684279128493,-0.6152581739495419,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6754621043330061,1.1983775439944904,1.1312265253965432,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.01718523736426863,0.16459975520078074,0.02850051575157465,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4717422979514547,0.13468335616816515,0.2980881163011186,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.076528230548336,-1.3195860412506386,-0.931920477025289,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0.9199258719908678,0.6748405609237209,1.0476656195065444,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1.0421577558197987,-1.4791401694245876,-0.4952551834422577,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.5939741817803856,-0.15949456765255274,0.21413014169252984,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
1.6125732136881425,0.9041996201737725,1.8490605904880015,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.791320501614164,0.5717951864780458,-0.5100570228963731,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.9199258719908678,1.2000395661629695,1.3964904887881042,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0.3495104141225239,-1.4675060142452372,-0.621081848488866,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.4309983366751445,1.6703918398424222,1.152293226855083,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.6690886177852331,0.72470122597808,-0.4422023907639455,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.3087664528462136,1.2947748297662514,0.840506045268694,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-0.8320644628904743,-0.34896509485911703,-0.7186063376492894,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.3023929662984406,1.178433277972747,0.04608183623582194,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.4903413298592119,-1.4791401694245876,-0.40898097464189226,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.6690886177852331,-1.472492080750673,-0.8791765155725471,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-1.2802480369298874,0.8576629994563706,-0.9673919492193539,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.02355872391204165,0.5086383440758576,0.14117979433819372,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4309983366751445,1.52745793335326,1.0608791840862986,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0.4309983366751445,-0.3074145406471512,0.025985747200502767,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.18653456901728277,1.1717851892988325,0.6738033615805423,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.1580161531009565,-0.62486077482657,-0.921949640314022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6347181430566958,-0.29910442980475804,0.16231267391649837,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0.4717422979514547,-0.35727520570151017,0.04054493354881298,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
1.3273654847539706,-1.2896696422180234,-0.2772644569361949,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.1580161531009565,0.7861960462117896,-0.8438373996180122,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0.3495104141225239,-1.5123806127941604,-0.6665903355139629,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0.10504664646466222,-1.2830215535441087,-0.5860736231331564,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1.2051336009250397,0.8078023344020117,1.3801886119526474,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
-1.076528230548336,0.6449241618911058,-0.7783210610506163,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.9199258719908678,0.6881367382715502,1.0721294644463564,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.22090504374582004,0.7197151594726443,0.05194962952165614,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0014137945434884,-1.485788258098502,-0.5274839277678353,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.6690886177852331,-0.3556131835330314,-0.6151478770832668,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1987601143772668,-0.32237274016345874,-0.939133892079679,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.5718292524118322,0.6864747161030716,1.6525336341590686,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.06430268518835193,0.3573943267443021,0.06269254429684863,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.2866215234776603,-1.3295581742615106,-0.3390307020502382,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
1.5310852911355222,0.10476695713555004,1.050400981790166,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
